AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
7.08,172.4388333,205,342,557,376,288,Good
6.74,173.4285,204,353,559,366,289,Good
7.7,173.3168333,202,364,537,341,287,Bad
9,173.1471667,202,376,502,315,287,Bad
4.96,172.8171667,202,410,559,304,296,Bad
7.32,172.6888333,203,402,470,320,285,Bad
8.02,170.0705,202,367,487,334,282,Bad
7.25,160.1166667,206,344,539,340,289,Bad
9.15,162.846,240,340,536,340,280,Bad
6.93,175.0491667,248,350,538,336,271,Bad
9.04,174.9661667,211,369,555,334,269,Good
8,175.4415,189,369,531,327,271,Good
5.36,175.5083333,188,391,541,326,271,Good
9.47,174.7503333,196,393,540,325,271,Good
8.08,174.9093333,201,391,536,328,274,Good
7.49,174.9116667,212,381,532,330,274,Good
6.29,169.1095,227,372,539,332,271,Good
6.55,168.7606667,244,377,539,331,265,Good
8.8,169.3531667,259,385,566,328,268,Good
7.48,169.1235,269,391,572,326,261,Good
5.8,169.1328333,271,398,549,325,259,Good
6.41,168.9893333,259,392,568,321,266,Bad
6.59,169.2666667,239,382,574,315,251,Bad
9.12,169.2608333,226,376,567,312,236,Bad
9.56,169.2281667,221,348,554,320,229,Bad
6.5,170.8656667,223,286,533,327,233,Bad
5.05,171.1935,226,212,501,335,230,Bad
10.35,173.3345,222,264,491,351,223,Bad
7.86,176.108,207,322,482,367,216,Good
8.08,176.3735,202,321,508,373,222,Good
7.16,176.2308333,195,306,509,377,225,Good
8.76,176.0671667,203,313,493,386,226,Good
8.48,175.53,236,318,478,394,227,Good
7.98,175.5958333,269,320,465,387,227,Good
6.54,176.2365,252,315,457,376,228,Good
9.24,176.2168333,247,311,459,398,232,Good
6.8,176.2946667,249,318,485,384,235,Good
8.84,176.1613333,253,331,504,375,237,Good
7.46,176.1205,257,373,515,374,241,Good
6.13,175.6508333,259,437,518,375,242,Good
7.92,175.602,254,448,511,365,241,Good
6.7,176.1936667,245,389,518,345,240,Good
7.45,170.4531667,239,385,531,327,239,Good
6.11,162.2711667,241,382,545,321,236,Good
8.48,161.6416667,242,379,543,325,236,Bad
6.73,161.9128333,246,364,554,327,224,Bad
8.88,161.5815,247,346,571,325,226,Bad
5.6,162.569,247,333,589,322,228,Bad
6.34,161.694,167,335,597,334,241,Bad
7.67,161.2225,160,328,598,354,250,Bad
7.27,161.3448333,192,358,595,368,251,Bad
8.61,160.9928333,215,368,591,375,262,Bad
7.83,185.0661667,226,321,586,394,268,Bad
7.62,197.3275,235,319,580,416,276,Bad
5.66,199.8811667,254,324,583,396,284,Good
6.01,200.0526667,263,340,587,357,278,Good
5.91,199.9363333,276,356,580,363,275,Good
7.38,200.0436667,281,367,587,359,273,Good
6.38,199.7256667,284,377,547,367,282,Good
6.84,199.886,285,383,590,356,286,Good
7.51,200.0273333,280,379,565,343,285,Good
6.63,198.9971667,271,365,573,343,286,Good
